NTLBin,NTLArea,ElecPop,X_deg,Y_deg,GridCellArea,ID,Pop,Elevation,LandCover,NightLights,Slope,GHI,TravelHours,WindVel,SubstationDist,RoadDist,CurrentMVLineDist,PlannedMVLineDist,Hydropower,HydropowerFID,HydropowerDist,X,Y,CurrentHVLineDist,PlannedHVLineDist,ResidentialDemandTierCustom,TransformerDist,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,Conflict,CommercialDemand,Country
0,0.10526,0,33.31098,-13.42603,0.022,mw-73164,22.20766,1091,9,0,0.89557,2067,1.76667,4.92467,46.94787,0.88453,2.13713,2.13713,3862,12100,34.95196,3281894.839,-1654229.69,17.12068,17.12066,163.3333333,2.53013,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,33.31098,-9.54312,0.024,mw-160438,21.01744,1285,9,0,1.35909,2200,2.48333,5.00663,79.44306,3.94675,6.7571,6.7571,337,3052,39.14496,3309931.817,-1177865.231,17.65349,17.65349,26,6.67399,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,33.31098,-13.01228,0.024,mw-169390,14.81457,1005,8,0,0.73866,2054,1.98333,5.12805,18.98911,7.71435,7.59013,7.59013,370,2384,13.21575,3285335.847,-1603594.728,13.29913,13.29914,44,7.52704,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.31098,-13.85353,0.022,mw-90456,14.25431,1097,14,0,0.55048,2044,1.21667,4.61578,41.50069,6.66653,2.38234,2.38234,221,2216,11.57115,3278225.643,-1706512.344,4.79959,3.96762,118.1111111,2.51699,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,33.31098,-13.32395,0.024,mw-170980,13.94232,1045,9,0,0.11261,2076,1.93333,4.91817,36.87597,2.99604,3.11612,3.11612,3862,12100,33.35735,3282753.896,-1641739.732,11.06123,11.06123,134.3972222,4.40353,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,33.31098,-11.58062,0.024,mw-190955,12.66226,1117,9,0,0.23408,2077,2.45,4.66079,61.03917,2.37951,4.56819,4.56819,333,2624,16.406,3296407.09,-1428143.773,47.72625,47.72632,88.90740741,4.56831,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.31098,-13.65853,0.022,mw-82905,10.54406,1055,9,0,0.35001,2048,1.9,4.97238,53.59454,1.46558,10.39926,10.39926,221,2216,10.70629,3279913.666,-1682668.605,16.82193,16.82192,38.66666667,10.39949,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.31098,-12.6902,0.022,mw-50296,6.79891,1134,9,0,0.83152,2072,1.98333,4.97162,42.73382,3.98426,3.86998,3.86998,370,2384,22.9395,3287939.521,-1564155.566,42.70737,42.70737,44,4.16875,0,0,0,0,0,0,0,0,Malawi
0,0.24908,0,33.31106,-12.08054,0.053,mw-40241,33.76974,1198,9,0,0.28877,2079,2.03333,4.45731,51.77129,3.38494,3.29049,3.29049,1039,12165,8.4455,3292696.288,-1489450.311,38.15359,38.15376,28.11111111,3.71216,0,0,0,0,0,0,0,0,Malawi
0,0.95188,0,33.31108,-13.83385,0.2,mw-173657,355.00982,1099,14,0,0.66754,2043,1.35,4.71057,42.37174,6.22887,2.67891,2.67891,221,2216,9.47422,3278406.622,-1704105.685,2.61812,2.61813,99.88888889,2.67856,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.31111,-13.39382,0.032,mw-72066,31.8323,1064,9,0,0.48571,2072,2.28333,5.0329,43.69898,4.43859,5.70057,5.70057,3862,12100,34.04077,3282179.509,-1650288.513,15.21786,15.21785,118.05,5.73896,0,0,0,0,0,0,0,0,Malawi
0,0.16891,0,33.31112,-13.04103,0.036,mw-169501,17.77749,1015,9,0,0.27367,2053,1.8,5.14815,18.77856,5.32708,8.61604,8.61604,370,2384,16.32887,3285114.175,-1607114.226,10.63066,10.63067,44,8.56808,0,0,0,0,0,0,0,0,Malawi
0,0.30491,0,33.31113,-13.59533,0.064,mw-195246,120.01261,1074,9,0,0.37381,2053,2.2,4.95071,61.69641,5.41362,4.56488,4.56488,221,2216,17.5565,3280470.678,-1674938.636,27.17189,27.17187,246.9166667,4.52838,0,0,0,0,0,0,0,0,Malawi
0,0.337,0,33.31116,-13.88876,0.071,mw-91699,93.10928,1092,9,0,0.84394,2046,1,4.66139,40.15398,4.57433,4.22021,4.22021,221,2216,15.38685,3277935.629,-1710818.983,8.70143,0.15747,148.7222222,4.19587,0,0,0,0,0,0,0,0,Malawi
0,0.20117,0,33.3112,-11.86415,0.043,mw-37295,37.40828,1187,9,0,0.27059,2073,1.78333,4.99096,48.78763,5.00167,16.38564,16.38564,364,2547,20.08892,3294338.925,-1462919.356,32.55059,32.55075,117.8518519,16.36705,0,0,0,0,0,0,0,0,Malawi
0,0.20117,0,33.3112,-13.22792,0.042,mw-66435,26.78365,1071,9,0,0.38094,2070,1.76667,5.00829,28.24183,0.81375,6.17892,6.17892,3862,12100,35.23538,3283577.499,-1629988.295,5.38275,5.38275,102,6.10144,0,0,0,0,0,0,0,0,Malawi
4,5,1346.109306,33.31126,-12.04501,1.297,mw-166616,1646.38782,1216,9,0.59432,0.21011,2072,1.91667,4.82097,50.50265,0.4688,0.20291,0.20291,1039,12165,9.9701,3292985.527,-1485095.474,36.20452,36.2047,44.61111111,0.20828,0,0,0,0,0,0,0,0,Malawi
0.22166,2.04736,42.94132567,33.31129,-12.81024,0.432,mw-187004,388.08257,1070,14,0,0.74503,2071,1.78333,5.3614,31.33492,0.09303,0.12133,0.12133,370,2384,9.90782,3287006.769,-1578857.037,31.18368,31.18368,44,1.155,0,0,0,0,0,0,0,0,Malawi
0,2,0,33.31134,-13.88271,0.333,mw-187298,371.46424,1117,14,0,0.65415,2045,1.06667,4.60853,40.33993,4.85948,3.77247,3.77247,221,2216,14.73266,3278006.44,-1710079.156,8.0334,0.81238,104.1575397,3.74492,0,0,0,0,0,0,0,0,Malawi
0,0.385,0,33.31135,-13.70426,0.081,mw-195667,89.86242,1079,9,0,0.69287,2044,1.73333,4.88329,50.16065,2.70412,5.49849,5.49849,221,2216,5.98385,3279555.794,-1688261.078,11.75208,11.75207,28.11111111,5.50297,0,0,0,0,0,0,0,0,Malawi
0,0.209,0,33.31138,-13.97252,0.044,mw-196526,24.51899,1102,9,0,0.37253,2050,0.65,4.59049,38.39962,3.25881,1.86043,1.86043,221,2216,24.56078,3277223.199,-1721058.291,17.98781,8.92313,287.8333333,1.85799,0,0,0,0,0,0,0,0,Malawi
0,0.48883,0,33.3114,-11.5872,0.104,mw-31690,120.29146,1130,9,0,0.77477,2076,2.36667,4.91446,60.56297,2.90979,5.27666,5.27666,333,2624,17.07724,3296400.315,-1428951.546,47.16245,47.16252,59.57407407,5.27642,0,0,0,0,0,0,0,0,Malawi
0,0.28126,0,33.3114,-13.73478,0.059,mw-86123,84.44659,1073,9,0,0.69897,2043,1.75,4.81595,48.04564,0.68132,2.56088,2.56088,221,2216,3.40237,3279297.491,-1691993.022,8.37154,8.37153,70.33333333,2.59265,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.3114,-9.75228,0.022,mw-3727,28.95786,1254,9,0,0.73109,2237,2.75,5.17324,68.66904,0.22872,0.17004,0.17004,337,3052,41.42426,3308705.36,-1203586.938,5.21454,5.21454,80.88888889,5.33608,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.3114,-12.80312,0.022,mw-52993,25.85884,1080,9,0,0.84301,2070,1.76667,5.39324,31.96271,0.30705,0.32514,0.32514,370,2384,10.66041,3287075.305,-1577984.43,31.8211,31.8211,44,1.92598,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.3114,-14.05728,0.022,mw-96540,24.62045,1159,14,0,0.4165,2048,1.1,4.84207,38.88014,4.63172,4.54644,4.54644,221,2216,33.89377,3276477.127,-1731417.823,27.38398,18.11056,44,5.08844,0,0,0,0,0,0,0,0,Malawi
0,0.24908,0,33.3114,-9.6027,0.053,mw-1451,22.32063,1313,9,0,3.70788,2158,2.76667,4.50606,75.78498,6.36307,2.90603,2.90603,337,3052,38.38093,3309614.865,-1185192.952,11.14542,11.14542,26,7.28091,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.3114,-12.70895,0.022,mw-50754,20.39673,1114,9,0,0.80022,2072,1.96667,5.01144,40.86019,3.73989,3.7129,3.7129,370,2384,20.8778,3287830.873,-1566452.035,40.81924,40.81924,44,3.73086,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.3114,-13.64103,0.012,mw-82124,13.3995,1047,9,0,0.03281,2050,2,4.82336,54.93313,0.36838,8.82552,8.82552,221,2216,12.5963,3280105.006,-1680528.412,18.76116,18.76115,93.44444444,8.79357,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.3114,-13.62103,0.012,mw-81214,13.3995,1052,9,0,0.52146,2051,2.18333,4.80589,56.54028,2.57723,6.80149,6.80149,221,2216,14.7612,3280276.555,-1678082.403,20.97855,20.97854,82.375,6.78668,0,0,0,0,0,0,0,0,Malawi
0,0.15326,0,33.3114,-9.5127,0.033,mw-428,12.30855,1300,9,0,1.01671,2195,2.53333,5.31032,81.39783,1.6808,7.19287,7.19287,337,3052,39.88418,3310155.293,-1174124.317,20.98782,20.98782,26,7.166,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.3114,-13.47437,0.012,mw-74948,11.58284,1079,9,0,0.35155,2063,2.18333,4.83378,51.87611,4.2166,3.23947,3.23947,221,2216,30.84507,3281526.846,-1660142.596,20.02412,20.0241,291.5,3.74523,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.3114,-13.47062,0.022,mw-74766,11.58284,1079,9,0,0.35155,2063,2.18333,4.83378,51.48948,3.83636,2.8294,2.8294,221,2216,31.25824,3281558.635,-1659683.852,19.80342,19.8034,291.5,3.37303,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.3114,-13.4302,0.012,mw-73305,11.10383,1103,9,0,0.70832,2066,1.65,4.92467,47.3528,0.43749,1.66589,1.66589,3862,12100,35.04992,3281900.686,-1654739.442,17.40222,17.40221,163.3333333,2.1616,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.3114,-13.0527,0.012,mw-60253,10.84586,1023,9,0,0.47689,2054,1.66667,5.04125,18.82263,4.50439,9.29517,9.29517,370,2384,17.59514,3285045.581,-1608542.384,9.54743,9.54744,44,9.25353,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.3114,-12.5927,0.012,mw-47847,9.34548,1218,9,0,1.25314,2080,2.43333,5.00684,52.61942,1.74348,3.96117,3.96117,370,2384,33.66083,3288755.896,-1552212.887,52.65413,52.65413,44,3.96099,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.3114,-9.68478,0.022,mw-2677,8.92713,1248,9,0,0.67156,2136,2.78333,5.17243,71.49485,2.58513,1.94792,1.94792,337,3052,39.22487,3309117.523,-1195286.976,2.16817,2.16817,26,3.73579,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.3114,-13.03228,0.022,mw-59657,8.88874,1016,9,0,0.2593,2053,2.01667,5.1604,18.75144,5.98395,8.15579,8.15579,370,2384,15.37191,3285213.098,-1606043.091,11.4315,11.43151,44,8.10254,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.3114,-9.64853,0.012,mw-2150,7.42544,1308,9,0,0.58257,2115,2.7,4.94488,73.28185,6.36084,2.65983,2.65983,337,3052,38.59198,3309337.685,-1190829.325,6.13218,6.13218,26,6.60506,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.3114,-13.8202,0.012,mw-89331,7.19673,1098,9,0,0.73019,2044,1.51667,4.6401,43.00564,6.17761,3.63339,3.63339,221,2216,8.05522,3278556.91,-1702437.029,1.10453,1.10455,36.55555556,3.63319,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.3114,-9.55603,0.012,mw-825,6.03427,1302,9,0,1.92051,2198,2.48333,4.80423,78.58807,4.65989,6.28476,6.28476,337,3052,38.85051,3309895.724,-1179453.8,16.2487,16.2487,26,6.28087,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.3114,-13.17728,0.022,mw-64377,5.08849,1091,9,0,0.50087,2069,1.86667,4.95525,24.32509,5.11167,10.78249,10.78249,3862,12100,37.41315,3284017.666,-1623791.454,1.90922,1.90919,44,10.69509,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.3114,-13.51187,0.012,mw-76465,4.77338,1066,9,0,0.25999,2061,2.21667,4.98566,55.76478,8.1408,3.53307,3.53307,221,2216,26.71632,3281208.465,-1664729.881,22.24258,22.24256,102,4.83234,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.3114,-12.5702,0.012,mw-47330,4.6762,1206,8,0,0.85345,2087,2.48333,4.66015,54.95241,2.68264,6.29464,6.29464,370,2384,36.1413,3288933.946,-1549456.637,54.99795,54.99795,44,6.29448,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.3114,-12.6227,0.012,mw-48630,4.11721,1176,9,0,1.16287,2072,2.16667,4.99678,49.53242,1.62891,1.74853,1.74853,370,2384,30.35574,3288517.999,-1555887.743,49.55107,49.55107,44,1.74831,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.3114,-9.57687,0.012,mw-1108,3.01713,1373,9,0,1.9467,2186,2.53333,4.61651,77.30668,5.52778,4.67204,4.67204,337,3052,38.55629,3309770.51,-1182015.959,13.96989,13.96989,26,6.2386,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.3114,-9.78853,0.012,mw-4243,2.72834,1249,9,0,0.4371,2241,2.95,5.14239,67.44433,2.14546,1.95098,1.95098,337,3052,43.09569,3308482.828,-1208044.06,9.17832,9.17832,102,8.87823,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.3114,-11.45103,0.012,mw-28276,2.20973,1175,9,0,0.86126,2108,2.45,4.60576,75.46999,2.4972,4.03182,4.03182,333,2624,5.67965,3297386.5,-1412245.701,64.56885,64.56885,26,4.11083,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.3114,-13.2102,0.012,mw-65747,2.11257,1066,9,0,0.17637,2070,1.85,4.88042,26.79352,2.24537,7.648,7.648,3862,12100,35.90017,3283744.437,-1627819.978,4.34506,4.34506,95.55555556,7.56407,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.3114,-13.08103,0.012,mw-61120,1.80764,1055,9,0,0.53806,2059,1.66667,5.05962,19.36255,1.74448,11.4411,11.4411,370,2384,20.69319,3284812.67,-1612010.659,6.94045,6.94046,44,11.41254,0,0,0,0,0,0,0,0,Malawi
0,2,0,33.31142,-13.28924,0.187,mw-170812,49.04188,1061,9,0,0.60662,2075,1.51667,4.93633,33.60183,0.3605,0.35486,0.35486,3862,12100,33.62429,3283088.161,-1637492.375,9.03662,9.03661,102,3.14635,0,0,0,0,0,0,0,0,Malawi
0,0.16108,0,33.31142,-12.73991,0.034,mw-192738,7.07423,1084,9,0,0.78093,2067,2.73333,5.09267,37.84855,5.06702,4.87831,4.87831,370,2384,17.49242,3287585.095,-1570243.515,37.77949,37.77949,44,5.15639,0,0,0,0,0,0,0,0,Malawi
0,0.54474,0,33.3115,-12.61732,0.115,mw-167753,60.08111,1182,9,0,1.00125,2073,2.18333,4.98243,50.07931,1.52743,1.91361,1.91361,370,2384,30.9469,3288571.105,-1555229.018,50.10159,50.10159,44,1.91404,0,0,0,0,0,0,0,0,Malawi
0,0.209,0,33.31157,-13.51893,0.044,mw-194979,38.18701,1065,9,0,0.20897,2060,2.15,5.0489,56.49523,10.00213,3.37296,3.37296,221,2216,25.94127,3281165.684,-1665594.083,22.68012,22.68011,102,4.41973,0,0,0,0,0,0,0,0,Malawi
0,0.257,0,33.31158,-9.54886,0.055,mw-188348,18.1028,1285,9,0,1.35909,2200,2.48333,4.80423,79.0237,4.48952,6.51072,6.51072,337,3052,38.96307,3309957.021,-1178571.238,17.03712,17.03712,26,6.50629,0,0,0,0,0,0,0,0,Malawi
0,0.54457,0,33.3116,-13.69102,0.115,mw-172866,141.5496,1076,9,0,0.54403,2045,1.76667,4.92426,51.09802,4.43398,6.90677,6.90677,221,2216,7.32003,3279695.007,-1686641.738,13.2211,13.22109,26,6.90691,0,0,0,0,0,0,0,0,Malawi
0,0.54465,0,33.31161,-12.88052,0.115,mw-193079,68.39686,1009,9,0,0.24286,2073,1.85,5.25145,25.50862,1.37522,6.65699,6.65699,370,2384,3.3418,3286470.963,-1587462.5,25.23985,25.23985,44,6.67559,0,0,0,0,0,0,0,0,Malawi
0,0.20908,0,33.31161,-12.71333,0.044,mw-168126,16.99727,1116,9,0,0.99303,2072,2.1,4.88098,40.42018,3.79753,3.75899,3.75899,370,2384,20.39527,3287816.303,-1566988.042,40.37537,40.37537,44,3.77648,0,0,0,0,0,0,0,0,Malawi
0,2,0,33.31165,-12.67793,0.132,mw-167971,81.42394,1162,9,0,0.82175,2073,2.33333,5.10275,43.92588,4.0607,3.96005,3.96005,370,2384,24.27758,3288103.894,-1562652.635,43.90969,43.90969,44,4.85119,0,0,0,0,0,0,0,0,Malawi
0,0.44874,0,33.31167,-12.55169,0.095,mw-192315,135.60977,1212,9,0,0.60662,2093,2.81667,4.79651,56.87177,4.21434,8.27635,8.27635,154,2388,40.40631,3289107.322,-1547189.074,56.92605,56.92605,44,8.2763,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.31168,-13.85715,0.032,mw-90567,71.27156,1097,14,0,0.55048,2044,1.21667,4.64979,41.2788,6.59443,2.43862,2.43862,221,2216,11.97814,3278263.24,-1706954.835,5.19629,3.59009,118.1111111,2.61782,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.31168,-11.58382,0.032,mw-31629,37.98678,1130,9,0,0.77477,2076,2.36667,4.91446,60.76345,2.6135,4.92864,4.92864,333,2624,16.71369,3296453.309,-1428536.667,47.41467,47.41474,59.57407407,4.92838,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.31168,-12.62715,0.032,mw-48743,20.58605,1175,9,0,0.92313,2072,2.15,4.99678,49.06495,1.77617,1.72255,1.72255,370,2384,29.86243,3288510.88,-1556433.166,49.08196,49.08196,44,1.71887,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.31168,-13.26882,0.032,mw-68081,10.05224,1077,9,0,0.19134,2074,1.8,4.93855,31.73515,2.42748,2.41189,2.41189,3862,12100,33.98379,3283284.354,-1634993.63,7.8564,7.85639,102,4.25392,0,0,0,0,0,0,0,0,Malawi
0,0.16108,0,33.31169,-13.10522,0.034,mw-169802,13.45768,1067,9,0,0.81737,2062,1.76667,5.10406,20.17097,0.0112,14.3899,14.3899,370,2384,23.34164,3284642.285,-1614971.252,4.6953,4.69531,44,14.47656,0,0,0,0,0,0,0,0,Malawi
0,0.75222,0,33.31173,-12.58351,0.159,mw-167656,131.79088,1218,9,0,1.25314,2080,2.43333,5.00684,53.55768,2.04896,4.88281,4.88281,370,2384,34.67058,3288861.759,-1551087.35,53.59776,53.59776,44,4.88304,0,0,0,0,0,0,0,0,Malawi
0.00114,0.24908,0.254808888,33.31175,-12.05353,0.053,mw-39950,54.47414,1201,9,0,0.35155,2073,1.93333,4.85334,50.72641,0.93839,0.92347,0.92347,1039,12165,9.42828,3292969.22,-1486139.922,36.59126,36.59143,44.61111111,0.90084,0,0,0,0,0,0,0,0,Malawi
0,0.20126,0,33.31181,-11.86103,0.043,mw-37245,64.12849,1187,9,0,0.38204,2073,2.26667,5.11317,48.76279,5.03379,16.50779,16.50779,364,2547,19.95252,3294423.02,-1462537.307,32.52584,32.52599,117.8518519,16.49013,0,0,0,0,0,0,0,0,Malawi
0,0.28908,0,33.31181,-13.77895,0.061,mw-87826,48.85039,1088,9,0,0.46405,2044,1.78333,4.74472,45.22555,4.71703,2.0922,2.0922,221,2216,4.13481,3278956.147,-1697393.52,3.47388,3.47387,42.22222222,3.34337,0,0,0,0,0,0,0,0,Malawi
0,0.28126,0,33.31181,-9.56937,0.06,mw-996,33.18846,1363,9,0,0.5074,2191,2.51667,4.86661,77.72445,5.16022,5.49548,5.49548,337,3052,38.60123,3309857.019,-1181093.588,14.79684,14.79684,26,6.2002,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,33.31181,-13.01728,0.024,mw-193435,8.88874,1023,8,0,0.60671,2054,2,5.12805,18.82714,7.28606,7.59852,7.59852,370,2384,13.73642,3285377.098,-1604206.826,12.78366,12.78367,44,7.5381,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,33.31181,-13.00728,0.024,mw-169360,8.88874,990,8,0,0.36687,2054,2.16667,5.03802,18.98804,7.48299,7.44266,7.44266,370,2384,12.65642,3285458.957,-1602982.625,13.70075,13.70075,44,7.37801,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.31181,-13.26603,0.022,mw-67980,6.03134,1075,9,0,0.10084,2073,1.91667,4.93855,31.47832,2.71917,2.7122,2.7122,3862,12100,34.0341,3283320.484,-1634652.696,7.70455,7.70455,102,4.6166,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.31181,-9.6002,0.022,mw-1424,4.96014,1313,9,0,3.70788,2158,2.76667,4.50606,75.88986,6.48387,3.14079,3.14079,337,3052,38.34292,3309671.343,-1184885.505,11.42556,11.42556,26,7.17565,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,33.31181,-12.76395,0.024,mw-192784,4.71615,1084,14,0,0.81098,2064,2.38333,4.82337,35.53948,3.0729,3.07237,3.07237,370,2384,14.86768,3287431.368,-1573187.969,35.44689,35.44689,44,4.17108,0,0,0,0,0,0,0,0,Malawi
0,0.68857,0,33.31182,-12.66932,0.145,mw-167965,109.4282,1170,9,0,0.62046,2073,2.33333,5.16083,44.78168,3.81393,3.72451,3.72451,370,2384,25.2212,3288188.515,-1561598.534,44.77189,44.77189,44,5.5044,0,0,0,0,0,0,0,0,Malawi
0,0.21691,0,33.31184,-13.39168,0.046,mw-171260,63.66459,1064,9,0,0.48571,2072,2.28333,4.89553,43.45138,4.67838,5.94098,5.94098,3862,12100,33.91577,3282269.721,-1650027.042,15.15528,15.15527,118.05,5.94595,0,0,0,0,0,0,0,0,Malawi
0,0.52865,0,33.31185,-9.56444,0.113,mw-959,69.39596,1343,14,0,1.8875,2194,2.5,4.9984,78.02419,5.00493,5.65406,5.65406,337,3052,38.66616,3309890.414,-1180487.21,15.33675,15.33675,26,6.21025,0,0,0,0,0,0,0,0,Malawi
0,0.20908,0,33.31185,-11.46497,0.044,mw-190677,16.63435,1157,9,0,0.86625,2107,2.5,4.52982,69.49347,3.60764,3.44616,3.44616,333,2624,6.11721,3297330.407,-1413956.24,57.73074,57.73078,26,3.92132,0,0,0,0,0,0,0,0,Malawi
0,2,0,33.31186,-13.95399,0.543,mw-196460,1829.04957,1107,9,0,0.99975,2049,0.73333,4.75962,38.54658,4.11787,2.53898,2.53898,221,2216,22.53122,3277433.441,-1718792.461,15.93498,6.90452,266.5141865,2.53206,0,0,0,0,0,0,0,0,Malawi
0,0.34517,0,33.31186,-12.0914,0.073,mw-40397,36.58389,1195,9,0,0.55771,2082,2.11667,4.3205,52.12533,4.19498,4.15322,4.15322,1039,12165,8.20743,3292692.74,-1490782.427,38.73115,38.73132,36.55555556,4.88628,0,0,0,0,0,0,0,0,Malawi
0,0.24908,0,33.31188,-11.45603,0.053,mw-28404,22.09727,1175,9,0,0.86126,2108,2.45,4.60576,75.46606,3.04404,3.91113,3.91113,333,2624,5.75969,3297398.161,-1412859.184,64.59577,64.59577,26,3.94122,0,0,0,0,0,0,0,0,Malawi
0,0.37708,0,33.3119,-11.59029,0.08,mw-31778,94.96694,1130,9,0,0.77477,2076,2.36667,4.91446,60.31427,3.14544,5.61996,5.61996,333,2624,17.38278,3296427.872,-1429330.27,46.87653,46.8766,59.57407407,5.61985,0,0,0,0,0,0,0,0,Malawi
0,0.24117,0,33.3119,-9.59118,0.051,mw-1299,24.8007,1308,9,0,1.77802,2180,2.58333,4.20595,76.40732,6.40926,3.69668,3.69668,337,3052,38.37821,3309733.931,-1183776.911,12.41403,12.41403,26,6.7371,0,0,0,0,0,0,0,0,Malawi
0,0.26491,0,33.31193,-13.40348,0.056,mw-171306,70.76726,1071,9,0,0.42881,2070,2.23333,4.95356,44.62973,3.37589,4.6202,4.6202,3862,12100,34.18758,3282178.57,-1651470.95,15.86375,15.86374,102,4.69271,0,0,0,0,0,0,0,0,Malawi
0,0.16108,0,33.31194,-12.60022,0.034,mw-192411,18.69097,1214,9,0,1.17753,2078,2.26667,5.00684,51.82168,1.5767,3.20234,3.20234,370,2384,32.82692,3288749.708,-1553134.096,51.85332,51.85332,44,3.20222,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.31195,-12.06408,0.032,mw-40070,52.05184,1201,9,0,0.34066,2075,1.95,4.87066,51.06841,1.87084,1.86527,1.86527,1039,12165,8.89247,3292908.562,-1487432.948,37.13631,37.13649,31.83333333,1.92029,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.31195,-12.54241,0.032,mw-46751,32.73339,1228,9,0,0.90487,2096,3.03333,4.87041,57.8322,4.74063,9.27761,9.27761,154,2388,41.29207,3289207.422,-1546052.718,57.8909,57.8909,44,9.27785,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.31195,-11.98882,0.032,mw-39203,24.56002,1190,9,0,0.34171,2071,2.31667,4.98502,49.03538,2.26444,6.05965,6.05965,1039,12165,14.36088,3293477.735,-1478205.999,33.79359,33.79377,63.84444444,6.12949,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.31195,-9.65325,0.033,mw-2217,18.56361,1308,9,0,0.58257,2115,2.7,5.13675,72.98623,5.95548,2.627,2.627,337,3052,38.59172,3309363.471,-1191409.007,5.62595,5.62595,26,6.47068,0,0,0,0,0,0,0,0,Malawi
0,2,0,33.31196,-14.00363,0.247,mw-174422,1138.3798,1147,9,0,0.49025,2051,0.5,4.73822,38.24965,1.02415,1.06838,1.06838,221,2216,27.98884,3277005.754,-1724860.509,21.43599,12.2832,155.7083333,1.75722,0,0,0,0,0,0,0,0,Malawi
0,0.80797,0,33.312,-9.65929,0.172,mw-160799,139.1036,1286,9,0,0.82211,2116,2.73333,5.13675,72.67419,5.67813,2.57863,2.57863,337,3052,38.67198,3309332.383,-1192151.967,4.96684,4.96684,26,5.30437,0,0,0,0,0,0,0,0,Malawi
0,0.209,0,33.31206,-13.4623,0.044,mw-171559,23.16569,1077,9,0,0.26342,2064,1.91667,4.83378,50.60747,2.94623,1.91459,1.91459,3862,12100,36.2493,3281693.881,-1658666.667,19.3655,19.36548,291.5,2.55128,0,0,0,0,0,0,0,0,Malawi
0,0.473,0,33.31208,-12.17561,0.1,mw-191796,96.84788,1250,9,0,0.3155,2097,1.51667,5.22928,56.24094,0.06675,0.06497,0.06497,1039,12165,12.05523,3292072.169,-1501104.334,44.54769,44.54785,65.16666667,2.96571,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.31223,-11.67145,0.022,mw-33597,33.45907,1150,9,0,0.21573,2065,2.96667,4.89578,55.39026,9.52716,14.26596,14.26596,364,2547,25.90157,3295866.821,-1439286.08,40.80492,40.80502,114.0925926,14.2495,0,0,0,0,0,0,0,0,Malawi
0,0.249,0,33.31223,-12.66337,0.053,mw-49676,22.11818,1185,14,0,0.48731,2073,2.2,5.27646,45.36213,3.75303,3.58798,3.58798,370,2384,25.87041,3288276.833,-1560869.704,45.3572,45.3572,44,4.56089,0,0,0,0,0,0,0,0,Malawi
